lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
1,81109,203615,148,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 20:36:15,20,61,49,0,3,1,0,0
2,81109,203807,222,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 20:38:07,20,64,49,0,3,1,0,0
3,81109,204005,35,INFO,dfs.FSNamesystem,E6,2008-11-09 20:40:05,20,121,88,0,5,10,0,0
4,81109,204015,308,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 20:40:15,20,63,49,0,3,1,0,0
5,81109,204106,329,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 20:41:06,20,64,49,0,3,1,0,0
6,81109,204132,26,INFO,dfs.FSNamesystem,E6,2008-11-09 20:41:32,20,121,88,0,5,10,0,0
7,81109,204324,34,INFO,dfs.FSNamesystem,E6,2008-11-09 20:43:24,20,121,88,0,5,10,0,0
8,81109,204453,34,INFO,dfs.FSNamesystem,E6,2008-11-09 20:44:53,20,120,88,0,5,10,0,0
9,81109,204525,512,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 20:45:25,20,62,49,0,3,1,0,0
10,81109,204655,556,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 20:46:55,20,74,44,0,3,2,0,0
11,81109,204722,567,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 20:47:22,20,76,44,0,3,2,0,0
12,81109,204815,653,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 20:48:15,20,88,52,0,2,4,0,0
13,81109,204842,663,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 20:48:42,20,94,52,0,2,4,0,0
14,81109,204908,31,INFO,dfs.FSNamesystem,E6,2008-11-09 20:49:08,20,120,88,0,5,10,0,0
15,81109,204925,673,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 20:49:25,20,93,52,0,2,4,0,0
16,81109,205035,28,INFO,dfs.FSNamesystem,E7,2008-11-09 20:50:35,20,131,55,0,5,11,0,0
17,81109,205056,710,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 20:50:56,20,63,49,0,3,1,0,0
18,81109,205157,752,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 20:51:57,20,74,44,0,3,2,0,0
19,81109,205315,29,INFO,dfs.FSNamesystem,E7,2008-11-09 20:53:15,20,131,55,0,5,11,0,0
20,81109,205409,28,INFO,dfs.FSNamesystem,E6,2008-11-09 20:54:09,20,122,88,0,5,10,0,0
21,81109,205412,832,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 20:54:12,20,76,44,0,3,2,0,0
22,81109,205632,28,INFO,dfs.FSNamesystem,E6,2008-11-09 20:56:32,20,121,88,0,5,10,0,0
23,81109,205739,29,INFO,dfs.FSNamesystem,E6,2008-11-09 20:57:39,20,121,88,0,5,10,0,0
24,81109,205742,1001,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 20:57:42,20,76,44,0,3,2,0,0
25,81109,205746,29,INFO,dfs.FSNamesystem,E6,2008-11-09 20:57:46,20,121,88,0,5,10,0,0
26,81109,205749,997,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 20:57:49,20,93,52,0,2,4,0,0
27,81109,205754,952,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 20:57:54,20,75,44,0,3,2,0,0
28,81109,205858,31,INFO,dfs.FSNamesystem,E7,2008-11-09 20:58:58,20,131,55,0,5,11,0,0
29,81109,205931,13,INFO,dfs.DataBlockScanner,E14,2008-11-09 20:59:31,20,51,34,0,0,5,0,0
30,81109,210022,1110,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:00:22,21,76,44,0,3,2,0,0
31,81109,210037,1084,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 21:00:37,21,93,52,0,2,4,0,0
32,81109,210248,1138,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:02:48,21,75,44,0,3,2,0,0
33,81109,210407,33,INFO,dfs.FSNamesystem,E6,2008-11-09 21:04:07,21,120,88,0,5,10,0,0
34,81109,210458,1278,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 21:04:58,21,94,52,0,2,4,0,0
35,81109,210551,32,INFO,dfs.FSNamesystem,E6,2008-11-09 21:05:51,21,119,88,0,5,10,0,0
36,81109,210637,1283,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:06:37,21,76,44,0,3,2,0,0
37,81109,210656,1334,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:06:56,21,76,44,0,3,2,0,0
38,81109,210712,1333,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:07:12,21,77,44,0,3,2,0,0
39,81109,210743,27,INFO,dfs.FSNamesystem,E6,2008-11-09 21:07:43,21,121,88,0,5,10,0,0
40,81109,210801,1357,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 21:08:01,21,93,52,0,2,4,0,0
41,81109,210807,1408,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:08:07,21,74,44,0,3,2,0,0
42,81109,210812,1395,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:08:12,21,75,44,0,3,2,0,0
43,81109,210921,1452,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 21:09:21,21,93,52,0,2,4,0,0
44,81109,210935,1458,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:09:35,21,75,44,0,3,2,0,0
45,81109,211029,31,INFO,dfs.FSNamesystem,E6,2008-11-09 21:10:29,21,120,88,0,5,10,0,0
46,81109,211038,1490,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:10:38,21,64,49,0,3,1,0,0
47,81109,211216,1504,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:12:16,21,75,44,0,3,2,0,0
48,81109,211301,29,INFO,dfs.FSNamesystem,E6,2008-11-09 21:13:01,21,123,88,0,5,10,0,0
49,81109,211353,1574,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:13:53,21,63,49,0,3,1,0,0
50,81109,211403,31,INFO,dfs.FSNamesystem,E6,2008-11-09 21:14:03,21,121,88,0,5,10,0,0
51,81109,211453,1623,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:14:53,21,75,44,0,3,2,0,0
52,81109,211528,29,INFO,dfs.FSNamesystem,E6,2008-11-09 21:15:28,21,121,88,0,5,10,0,0
53,81109,211617,1635,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:16:17,21,64,49,0,3,1,0,0
